=================================================
            Trace Event Information              
=================================================
  Total records                     :      41771
  Locked Load/Store Operations      :       2321
  Load Operations                   :      24436
  Loads - uncacheable               :          0
  Loads - IO                        :          0
  Loads - Miss                      :          0
  Loads - no mapping                :          0
  Load Fill Buffer Hit              :      14027
  Load L1D hit                      :       3635
  Load L2D hit                      :       1042
  Load LLC hit                      :       5605
  Load Local HITM                   :       1569
  Load Remote HITM                  :          0
  Load Remote HIT                   :          0
  Load Local DRAM                   :        127
  Load Remote DRAM                  :          0
  Load MESI State Exclusive         :          0
  Load MESI State Shared            :        127
  Load LLC Misses                   :        127
  Load access blocked by data       :        253
  Load access blocked by address    :        932
  Load HIT Local Peer               :          0
  Load HIT Remote Peer              :          0
  LLC Misses to Local DRAM          :      100.0%
  LLC Misses to Remote DRAM         :        0.0%
  LLC Misses to Remote cache (HIT)  :        0.0%
  LLC Misses to Remote cache (HITM) :        0.0%
  Store Operations                  :      15750
  Store - uncacheable               :          0
  Store - no mapping                :          0
  Store L1D Hit                     :      15516
  Store L1D Miss                    :          0
  Store No available memory level   :          0
  No Page Map Rejects               :      19204
  Unable to parse data source       :       1585

=================================================
    Global Shared Cache Line Event Information   
=================================================
  Total Shared Cache Lines          :        390
  Load HITs on shared lines         :       8025
  Fill Buffer Hits on shared lines  :       4343
  L1D hits on shared lines          :       1260
  L2D hits on shared lines          :          9
  LLC hits on shared lines          :       2413
  Load hits on peer cache or nodes  :          0
  Locked Access on shared lines     :       1825
  Blocked Access on shared lines    :        582
  Store HITs on shared lines        :       6260
  Store L1D hits on shared lines    :       6095
  Store No available memory level   :          0
  Total Merged records              :       7829

=================================================
                 c2c details                     
=================================================
  Events                            : cpu_atom/mem-loads,ldlat=30/P
                                    : cpu_core/mem-loads-aux/
                                    : cpu_core/mem-loads,ldlat=30/
                                    : cpu_atom/mem-stores/P
                                    : cpu_core/mem-stores/P
                                    : dummy:u
  Cachelines sort on                : Total HITMs
  Cacheline data grouping           : offset,iaddr

=================================================
           Shared Data Cache Line Table          
=================================================
#
#        ----------- Cacheline ----------      Tot  ------- Load Hitm -------    Total    Total    Total  --------- Stores --------  ----- Core Load Hit -----  - LLC Load Hit --  - RMT Load Hit --  --- Load Dram ----
# Index             Address  Node  PA cnt     Hitm    Total  LclHitm  RmtHitm  records    Loads   Stores    L1Hit   L1Miss      N/A       FB       L1       L2    LclHit  LclHitm    RmtHit  RmtHitm       Lcl       Rmt
# .....  ..................  ....  ......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  ........  .......  ........  .......  ........  ........
#
     21  0xffff8910ff8a0800     0      13    0.57%        9        9        0       25       13       12       12        0        0        4        0        0         0        9         0        0         0         0
     22  0xffff8909c34a5500     0       1    0.51%        8        8        0        8        8        0        0        0        0        0        0        0         0        8         0        0         0         0
     23  0xffff890e22672940     0      49    0.51%        8        8        0       70       60       10       10        0        0       20       28        0         4        8         0        0         0         0
     24  0xffff8910ff8a5500     0       1    0.51%        8        8        0        8        8        0        0        0        0        0        0        0         0        8         0        0         0         0
     25  0xffff890da8123140     0       9    0.45%        7        7        0       12        9        3        3        0        0        1        1        0         0        7         0        0         0         0
     26  0xffff890e22670280     0       3    0.45%        7        7        0       12       12        0        0        0        0        4        1        0         0        7         0        0         0         0
     27  0xffff8918ff335400     0      18    0.45%        7        7        0       32       30        3        2        0        0       23        0        0         0        7         0        0         0         0
     28  0xffff8918ff421900     0      15    0.45%        7        7        0       18       18        1        0        0        0        2        0        0         9        7         0        0         0         0
     29  0xffff8918ff634a40     0       1    0.45%        7        7        0       12       10        2        2        0        0        3        0        0         0        7         0        0         0         0
     30  0xffff8918ff635400     0      14    0.45%        7        7        0       25       25        0        0        0        0       18        0        0         0        7         0        0         0         0
     31  0xffff8918ff721900     0       8    0.45%        7        7        0       15       15        0        0        0        0        1        0        0         7        7         0        0         0         0
     32  0xffff8918ff735400     0      10    0.45%        7        7        0       24       24        0        0        0        0       17        0        0         0        7         0        0         0         0
     33  0xffff8918ff835400     0      14    0.45%        7        7        0       20       19        1        1        0        0       11        1        0         0        7         0        0         0         0
     34  0xffff8909c0dcd280     0       1    0.38%        6        6        0       17       16        1        1        0        0        6        0        0         4        6         0        0         0         0
     35  0xffff8909c34a5bc0     0       4    0.38%        6        6        0        9        6        3        3        0        0        0        0        0         0        6         0        0         0         0
     36  0xffff890da8123180     0       1    0.38%        6        6        0        6        6        0        0        0        0        0        0        0         0        6         0        0         0         0
     37  0xffff890e22672bc0     0       2    0.38%        6        6        0        8        8        0        0        0        0        2        0        0         0        6         0        0         0         0
     38  0xffff8910ff8a0940     0       2    0.38%        6        6        0        8        7        1        1        0        0        0        0        0         1        6         0        0         0         0
     39  0xffff8910ff8a5a80     0       8    0.38%        6        6        0       16        7        9        9        0        0        1        0        0         0        6         0        0         0         0
     40  0xffff8918ff535400     0      10    0.38%        6        6        0       21       20        1        1        0        0       14        0        0         0        6         0        0         0         0
     41  0xffff8918ff621900     0       6    0.38%        6        6        0       14       14        1        0        0        0        2        0        0         6        6         0        0         0         0
     42  0xffff8918ff8b5400     0       4    0.38%        6        6        0       13       13        0        0        0        0        7        0        0         0        6         0        0         0         0
     43  0xffffd057a6b0fb40   N/A       0    0.38%        6        6        0       71       30       41       41        0        0       15        7        0         2        6         0        0         0         0
     44  0xffffd057a6b47b00   N/A       0    0.38%        6        6        0       97       28       69       69        0        0       18        3        0         1        6         0        0         0         0
     45  0xffffd057a6b4fa80   N/A       0    0.38%        6        6        0       81       27       55       54        0        0       15        5        0         1        6         0        0         0         0
     46  0xffff8909c0dd8000     0       1    0.32%        5        5        0       15       14        1        1        0        0        6        0        0         3        5         0        0         0         0
     47  0xffff8909e4e0e400     0       3    0.32%        5        5        0        6        6        0        0        0        0        0        0        1         0        5         0        0         0         0
     48  0xffff8909e4e0e600     0       7    0.32%        5        5        0        8        8        0        0        0        0        0        0        0         3        5         0        0         0         0
     49  0xffff8909e4e0e900     0       1    0.32%        5        5        0        6        6        0        0        0        0        0        0        0         1        5         0        0         0         0
     50  0xffff8909eee83280     0       1    0.32%        5        5        0        6        5        1        1        0        0        0        0        0         0        5         0        0         0         0
     51  0xffff890e22672980     0       8    0.32%        5        5        0       11       11        0        0        0        0        3        1        1         1        5         0        0         0         0
     52  0xffff8910ff8a5bc0     0       6    0.32%        5        5        0        9        6        3        3        0        0        1        0        0         0        5         0        0         0         0
     53  0xffff8911048a0840     0       1    0.32%        5        5        0        5        5        0        0        0        0        0        0        0         0        5         0        0         0         0
     54  0xffff8911048a0940     0       7    0.32%        5        5        0        8        5        3        3        0        0        0        0        0         0        5         0        0         0         0
     55  0xffff8918ff321900     0       7    0.32%        5        5        0       16       16        0        0        0        0        4        0        0         7        5         0        0         0         0
     56  0xffff8918ff435400     0      13    0.32%        5        5        0       24       22        2        2        0        0       17        0        0         0        5         0        0         0         0
     57  0xffff8918ff634a00     0      18    0.32%        5        5        0       31       26        5        5        0        0       11        9        0         1        5         0        0         0         0
     58  0xffff8918ff921900     0       8    0.32%        5        5        0       15       15        2        0        0        0        2        0        0         8        5         0        0         0         0
     59  0xffffd057a6b0f9c0   N/A       0    0.32%        5        5        0       92       37       56       55        0        0       19        7        0         6        5         0        0         0         0
     60  0xffffd057a6b27b00   N/A       0    0.32%        5        5        0       76       29       47       47        0        0       17        5        0         2        5         0        0         0         0
     61  0xffffd057a6b2f9c0   N/A       0    0.32%        5        5        0       81       28       53       53        0        0       17        4        0         2        5         0        0         0         0
     62  0xffffd057a6b2fb80   N/A       0    0.32%        5        5        0       94       36       59       58        0        0       25        4        0         2        5         0        0         0         0
     63  0xffffd057a6b3f9c0   N/A       0    0.32%        5        5        0       71       20       51       51        0        0        8        5        0         2        5         0        0         0         0
     64  0xffffd057a6b47c40   N/A       0    0.32%        5        5        0       51       27       27       24        0        0       17        4        0         1        5         0        0         0         0
     65  0xffffd057a6b57a00   N/A       0    0.32%        5        5        0       87       28       59       59        0        0       10       10        0         3        5         0        0         0         0
     66  0xffffffff96c0fb40     0       1    0.32%        5        5        0       16       13        3        3        0        0        4        0        0         4        5         0        0         0         0
     67      0x7ffd81430540     0       1    0.32%        5        5        0        6        6        0        0        0        0        0        0        0         1        5         0        0         0         0
     68  0xffff8909c0ae2940     0       1    0.25%        4        4        0       12       11        1        1        0        0        7        0        0         0        4         0        0         0         0
     69  0xffff8909c0dd5280     0       1    0.25%        4        4        0       12       11        1        1        0        0        4        0        0         3        4         0        0         0         0
     70  0xffff8909c10ea940     0       1    0.25%        4        4        0       20       20        1        0        0        0       11        0        0         5        4         0        0         0         0
     71  0xffff8909c10ed280     0       1    0.25%        4        4        0       10        9        1        1        0        0        4        0        1         0        4         0        0         0         0
     72  0xffff8909c34a5280     0      33    0.25%        4        4        0       49       39       10       10        0        0       15       17        0         3        4         0        0         0         0
     73  0xffff8909eee83640     0       1    0.25%        4        4        0        4        4        0        0        0        0        0        0        0         0        4         0        0         0         0
     74  0xffff890da8123640     0       1    0.25%        4        4        0        4        4        0        0        0        0        0        0        0         0        4         0        0         0         0
     75  0xffff890e22670940     0       5    0.25%        4        4        0       11        4        7        7        0        0        0        0        0         0        4         0        0         0         0
     76  0xffff890e22670d00     0       1    0.25%        4        4        0        4        4        0        0        0        0        0        0        0         0        4         0        0         0         0
     77  0xffff890e22673280     0       2    0.25%        4        4        0        7        5        2        2        0        0        0        0        0         1        4         0        0         0         0
     78  0xffff8910ff8a0000     0      35    0.25%        4        4        0       49       40       10        9        0        0       15       20        0         1        4         0        0         0         0
     79  0xffff8910ff8a0280     0       1    0.25%        4        4        0        5        5        0        0        0        0        1        0        0         0        4         0        0         0         0
     80  0xffff8918ff234a00     0      12    0.25%        4        4        0       23       19        4        4        0        0       10        5        0         0        4         0        0         0         0
     81  0xffff8918ff234a40     0       3    0.25%        4        4        0       14       13        1        1        0        0        9        0        0         0        4         0        0         0         0
     82  0xffff8918ff235c80     0       1    0.25%        4        4        0       15       13        2        2        0        0        9        0        0         0        4         0        0         0         0
     83  0xffff8918ff521900     0      13    0.25%        4        4        0       16       16        0        0        0        0        4        0        0         8        4         0        0         0         0
     84  0xffff8918ff734a40     0       4    0.25%        4        4        0       10        7        3        3        0        0        3        0        0         0        4         0        0         0         0
     85  0xffff8918ff735800     0       3    0.25%        4        4        0        4        4        1        0        0        0        0        0        0         0        4         0        0         0         0
     86  0xffff8918ff735c80     0       1    0.25%        4        4        0       18       14        4        4        0        0       10        0        0         0        4         0        0         0         0
     87  0xffff8918ff7b4a00     0       3    0.25%        4        4        0        7        7        0        0        0        0        2        1        0         0        4         0        0         0         0
     88  0xffff8918ff834a40     0       1    0.25%        4        4        0        8        7        1        1        0        0        3        0        0         0        4         0        0         0         0
     89  0xffff8918ff8a1900     0       5    0.25%        4        4        0       10       10        0        0        0        0        3        0        0         3        4         0        0         0         0
     90  0xffffd057a6b0fbc0   N/A       0    0.25%        4        4        0       74       33       46       41        0        0       19        7        0         3        4         0        0         0         0
     91  0xffffd057a6b2fac0   N/A       0    0.25%        4        4        0       89       24       67       65        0        0        9        6        0         5        4         0        0         0         0
     92  0xffffd057a6b2fc40   N/A       0    0.25%        4        4        0       53       28       26       25        0        0       15        5        0         4        4         0        0         0         0
     93  0xffffd057a6b37a80   N/A       0    0.25%        4        4        0       77       37       43       40        0        0       22        8        0         3        4         0        0         0         0
     94  0xffffd057a6b3fbc0   N/A       0    0.25%        4        4        0       73       34       39       39        0        0       21        4        0         5        4         0        0         0         0
     95  0xffffd057a6b4fcc0   N/A       0    0.25%        4        4        0       49       24       26       25        0        0       15        3        0         2        4         0        0         0         0
     96  0xffffd057a6b57c40   N/A       0    0.25%        4        4        0       56       28       30       28        0        0       18        1        0         5        4         0        0         0         0
     97  0xffff8909c0dd0000     0       1    0.19%        3        3        0       14       14        0        0        0        0        7        0        0         4        3         0        0         0         0
     98  0xffff8909c34a5f80     0       1    0.19%        3        3        0        3        3        0        0        0        0        0        0        0         0        3         0        0         0         0
     99  0xffff8909e4e0ed80     0       1    0.19%        3        3        0        4        4        0        0        0        0        0        0        0         1        3         0        0         0         0
    100  0xffff8909eee835c0     0       1    0.19%        3        3        0        3        3        0        0        0        0        0        0        0         0        3         0        0         0         0
    101  0xffff890da8122940     0      33    0.19%        3        3        0       50       45        5        5        0        0       23       16        0         3        3         0        0         0         0
    102  0xffff890da8122d40     0       7    0.19%        3        3        0       15       15        0        0        0        0        6        0        0         6        3         0        0         0         0
    103  0xffff890da8123280     0       6    0.19%        3        3        0        9        4        5        5        0        0        1        0        0         0        3         0        0         0         0
    104  0xffff890e22672a40     0       2    0.19%        3        3        0        4        4        0        0        0        0        1        0        0         0        3         0        0         0         0
    105  0xffff890e22673180     0       1    0.19%        3        3        0        3        3        0        0        0        0        0        0        0         0        3         0        0         0         0
    106  0xffff8910ff8a0840     0       1    0.19%        3        3        0        3        3        0        0        0        0        0        0        0         0        3         0        0         0         0
    107  0xffff8910ff8a5280     0      26    0.19%        3        3        0       44       37        7        7        0        0       12       21        0         1        3         0        0         0         0
    108  0xffff8910ff8a52c0     0       5    0.19%        3        3        0        8        5        3        3        0        0        2        0        0         0        3         0        0         0         0
    109  0xffff8911048a0000     0      47    0.19%        3        3        0       60       50       10       10        0        0       16       25        1         5        3         0        0         0         0
    110  0xffff8918ff335c80     0       1    0.19%        3        3        0       16       15        1        1        0        0       11        1        0         0        3         0        0         0         0
    111  0xffff8918ff534a00     0      14    0.19%        3        3        0       24       18        6        6        0        0        7        8        0         0        3         0        0         0         0
    112  0xffff8918ff535c80     0       1    0.19%        3        3        0        9        9        0        0        0        0        5        1        0         0        3         0        0         0         0
    113  0xffff8918ff635800     0       4    0.19%        3        3        0        5        3        2        2        0        0        0        0        0         0        3         0        0         0         0
    114  0xffff8918ff821900     0       9    0.19%        3        3        0       10       10        1        0        0        0        1        0        0         6        3         0        0         0         0
    115  0xffff8918ff8b4a00     0      10    0.19%        3        3        0       22       17        5        5        0        0        3       11        0         0        3         0        0         0         0
    116  0xffffd057a6b0fa00   N/A       0    0.19%        3        3        0       82       24       58       58        0        0       13        7        0         1        3         0        0         0         0
    117  0xffffd057a6b0fb00   N/A       0    0.19%        3        3        0       79       32       47       47        0        0       18        7        0         4        3         0        0         0         0
    118  0xffffd057a6b0fc80   N/A       0    0.19%        3        3        0       55       31       25       24        0        0       20        6        0         2        3         0        0         0         0
    119  0xffffd057a6b27940   N/A       0    0.19%        3        3        0       60       21       39       39        0        0        9        5        1         3        3         0        0         0         0
    120  0xffffd057a6b279c0   N/A       0    0.19%        3        3        0       72       19       53       53        0        0       12        3        0         1        3         0        0         0         0
    121  0xffffd057a6b27a40   N/A       0    0.19%        3        3        0       84       31       54       53        0        0       20        5        0         3        3         0        0         0         0
    122  0xffffd057a6b27b40   N/A       0    0.19%        3        3        0      102       25       78       77        0        0       15        4        0         3        3         0        0         0         0
    123  0xffffd057a6b27b80   N/A       0    0.19%        3        3        0       84       29       56       55        0        0       20        3        0         3        3         0        0         0         0
    124  0xffffd057a6b27c00   N/A       0    0.19%        3        3        0       64       42       22       22        0        0       30        4        0         5        3         0        0         0         0
    125  0xffffd057a6b2fd40   N/A       0    0.19%        3        3        0       40       20       22       20        0        0        9        4        0         4        3         0        0         0         0
    126  0xffffd057a6b37940   N/A       0    0.19%        3        3        0       63       15       48       48        0        0        6        5        1         0        3         0        0         0         0
    127  0xffffd057a6b37980   N/A       0    0.19%        3        3        0       64       15       49       49        0        0        9        2        0         1        3         0        0         0         0
    128  0xffffd057a6b37a40   N/A       0    0.19%        3        3        0       75       20       55       55        0        0       10        5        0         2        3         0        0         0         0
    129  0xffffd057a6b37c00   N/A       0    0.19%        3        3        0       69       28       41       41        0        0       21        2        0         2        3         0        0         0         0
    130  0xffffd057a6b37d00   N/A       0    0.19%        3        3        0       37       23       16       14        0        0       15        1        0         4        3         0        0         0         0
    131  0xffffd057a6b37d40   N/A       0    0.19%        3        3        0       35       18       18       17        0        0       10        1        0         4        3         0        0         0         0
    132  0xffffd057a6b3f940   N/A       0    0.19%        3        3        0       75       18       57       57        0        0        9        3        0         3        3         0        0         0         0
    133  0xffffd057a6b3fa00   N/A       0    0.19%        3        3        0       80       29       51       51        0        0       12       11        0         3        3         0        0         0         0
    134  0xffffd057a6b3fa40   N/A       0    0.19%        3        3        0       80       25       55       55        0        0       16        5        0         1        3         0        0         0         0
    135  0xffffd057a6b3fac0   N/A       0    0.19%        3        3        0       94       39       58       55        0        0       23        9        0         4        3         0        0         0         0
    136  0xffffd057a6b47980   N/A       0    0.19%        3        3        0       82       23       59       59        0        0       13        6        0         1        3         0        0         0         0
    137  0xffffd057a6b479c0   N/A       0    0.19%        3        3        0       68       22       48       46        0        0       12        3        0         4        3         0        0         0         0
    138  0xffffd057a6b47a40   N/A       0    0.19%        3        3        0       87       37       50       50        0        0       15       13        0         6        3         0        0         0         0
    139  0xffffd057a6b47ac0   N/A       0    0.19%        3        3        0      117       37       81       80        0        0       23        5        0         6        3         0        0         0         0
    140  0xffffd057a6b4fb80   N/A       0    0.19%        3        3        0       70       21       50       49        0        0       14        3        0         1        3         0        0         0         0
    141  0xffffd057a6b579c0   N/A       0    0.19%        3        3        0       67       20       48       47        0        0       12        4        0         1        3         0        0         0         0
    142  0xffffd057a6b57a40   N/A       0    0.19%        3        3        0       96       29       67       67        0        0       17        8        0         1        3         0        0         0         0
    143  0xffffd057a6b57bc0   N/A       0    0.19%        3        3        0       58       16       44       42        0        0        9        3        0         1        3         0        0         0         0
    144  0xffffd057a6b57c00   N/A       0    0.19%        3        3        0       58       19       42       39        0        0       12        1        0         3        3         0        0         0         0
    145  0xffffd057a6b57cc0   N/A       0    0.19%        3        3        0       46       24       24       22        0        0       15        5        0         1        3         0        0         0         0
    146  0xffff8909c34a52c0     0      10    0.13%        2        2        0       14        7        7        7        0        0        2        2        0         1        2         0        0         0         0
    147  0xffff8909c34a5f00     0       1    0.13%        2        2        0        2        2        0        0        0        0        0        0        0         0        2         0        0         0         0
    148  0xffff8909e4e0e380     0       1    0.13%        2        2        0        5        5        0        0        0        0        0        0        0         3        2         0        0         0         0
    149  0xffff8909e4e0e580     0       1    0.13%        2        2        0        5        5        0        0        0        0        0        0        0         3        2         0        0         0         0
    150  0xffff8909e4e0e700     0       1    0.13%        2        2        0        3        3        0        0        0        0        0        0        0         1        2         0        0         0         0
    151  0xffff8909e4e0e880     0       2    0.13%        2        2        0        3        3        0        0        0        0        0        0        0         1        2         0        0         0         0
    152  0xffff8909eee82940     0      43    0.13%        2        2        0       62       53        9        9        0        0       23       25        0         3        2         0        0         0         0
    153  0xffff8909eee83180     0       1    0.13%        2        2        0        2        2        0        0        0        0        0        0        0         0        2         0        0         0         0
    154  0xffff890e22670000     0      36    0.13%        2        2        0       50       45        5        5        0        0       17       23        0         3        2         0        0         0         0
    155  0xffff890e22670840     0       1    0.13%        2        2        0        2        2        0        0        0        0        0        0        0         0        2         0        0         0         0
    156  0xffff890e22670bc0     0       1    0.13%        2        2        0        2        2        0        0        0        0        0        0        0         0        2         0        0         0         0
    157  0xffff890e22672540     0       1    0.13%        2        2        0        4        4        0        0        0        0        0        0        0         2        2         0        0         0         0
    158  0xffff890e22672a00     0      21    0.13%        2        2        0       22        9       13       13        0        0        3        4        0         0        2         0        0         0         0
    159  0xffff8910ff8a0b00     0       1    0.13%        2        2        0        6        2        4        4        0        0        0        0        0         0        2         0        0         0         0
    160  0xffff8910ff8a0c80     0       1    0.13%        2        2        0        2        2        0        0        0        0        0        0        0         0        2         0        0         0         0
    161  0xffff8910ff8a0d00     0       1    0.13%        2        2        0        2        2        0        0        0        0        0        0        0         0        2         0        0         0         0
    162  0xffff8910ff8a5f00     0       1    0.13%        2        2        0        2        2        0        0        0        0        0        0        0         0        2         0        0         0         0
    163  0xffff8918ff221900     0       9    0.13%        2        2        0       10       10        2        0        0        0        1        0        0         7        2         0        0         0         0
    164  0xffff8918ff335800     0       1    0.13%        2        2        0        2        2        0        0        0        0        0        0        0         0        2         0        0         0         0
    165  0xffff8918ff435580     0       2    0.13%        2        2        0        3        3        0        0        0        0        0        1        0         0        2         0        0         0         0
    166  0xffff8918ff435800     0       2    0.13%        2        2        0        4        2        2        2        0        0        0        0        0         0        2         0        0         0         0
    167  0xffff8918ff435c80     0       1    0.13%        2        2        0       14       12        2        2        0        0       10        0        0         0        2         0        0         0         0
    168  0xffff8918ff534a40     0       1    0.13%        2        2        0        5        4        1        1        0        0        2        0        0         0        2         0        0         0         0
    169  0xffff8918ff635540     0       2    0.13%        2        2        0        3        2        1        1        0        0        0        0        0         0        2         0        0         0         0
    170  0xffff8918ff635580     0       1    0.13%        2        2        0        2        2        0        0        0        0        0        0        0         0        2         0        0         0         0
    171  0xffff8918ff6b4a00     0       6    0.13%        2        2        0       11        9        2        2        0        0        5        2        0         0        2         0        0         0         0
    172  0xffff8918ff6b4a40     0       1    0.13%        2        2        0        5        4        1        1        0        0        2        0        0         0        2         0        0         0         0
    173  0xffff8918ff6b5400     0       5    0.13%        2        2        0        8        7        1        1        0        0        5        0        0         0        2         0        0         0         0
    174  0xffff8918ff7a1900     0       2    0.13%        2        2        0        4        4        0        0        0        0        0        0        0         2        2         0        0         0         0
    175  0xffff8918ff835c80     0       1    0.13%        2        2        0       14       14        0        0        0        0       12        0        0         0        2         0        0         0         0
    176  0xffffd057a6b0f940   N/A       0    0.13%        2        2        0       67       15       52       52        0        0       11        2        0         0        2         0        0         0         0
    177  0xffffd057a6b0fa40   N/A       0    0.13%        2        2        0       77       23       54       54        0        0       13        7        0         1        2         0        0         0         0
    178  0xffffd057a6b0fb80   N/A       0    0.13%        2        2        0       72       30       44       42        0        0       18        6        0         4        2         0        0         0         0
    179  0xffffd057a6b0fc40   N/A       0    0.13%        2        2        0       61       26       35       35        0        0       19        3        0         2        2         0        0         0         0
    180  0xffffd057a6b0fd00   N/A       0    0.13%        2        2        0       39       19       24       20        0        0       15        0        0         2        2         0        0         0         0
    181  0xffffd057a6b0ff00   N/A       0    0.13%        2        2        0        7        3        4        4        0        0        1        0        0         0        2         0        0         0         0
    182  0xffffd057a6b27a00   N/A       0    0.13%        2        2        0       94       29       65       65        0        0       15        6        0         6        2         0        0         0         0
    183  0xffffd057a6b27a80   N/A       0    0.13%        2        2        0       87       28       61       59        0        0       17        6        0         3        2         0        0         0         0
    184  0xffffd057a6b27c40   N/A       0    0.13%        2        2        0       64       31       35       33        0        0       21        4        0         4        2         0        0         0         0
    185  0xffffd057a6b27cc0   N/A       0    0.13%        2        2        0       52       28       24       24        0        0       17        7        0         2        2         0        0         0         0
