=================================================
            Trace Event Information              
=================================================
  Total records                     :      39510
  Locked Load/Store Operations      :       2261
  Load Operations                   :      22706
  Loads - uncacheable               :          0
  Loads - IO                        :          0
  Loads - Miss                      :          0
  Loads - no mapping                :          0
  Load Fill Buffer Hit              :      13228
  Load L1D hit                      :       3312
  Load L2D hit                      :        916
  Load LLC hit                      :       5134
  Load Local HITM                   :       1622
  Load Remote HITM                  :          0
  Load Remote HIT                   :          0
  Load Local DRAM                   :        116
  Load Remote DRAM                  :          0
  Load MESI State Exclusive         :          0
  Load MESI State Shared            :        116
  Load LLC Misses                   :        116
  Load access blocked by data       :        250
  Load access blocked by address    :        821
  Load HIT Local Peer               :          0
  Load HIT Remote Peer              :          0
  LLC Misses to Local DRAM          :      100.0%
  LLC Misses to Remote DRAM         :        0.0%
  LLC Misses to Remote cache (HIT)  :        0.0%
  LLC Misses to Remote cache (HITM) :        0.0%
  Store Operations                  :      15275
  Store - uncacheable               :          0
  Store - no mapping                :          0
  Store L1D Hit                     :      15057
  Store L1D Miss                    :          0
  Store No available memory level   :          0
  No Page Map Rejects               :      18849
  Unable to parse data source       :       1529

=================================================
    Global Shared Cache Line Event Information   
=================================================
  Total Shared Cache Lines          :        352
  Load HITs on shared lines         :       7350
  Fill Buffer Hits on shared lines  :       3966
  L1D hits on shared lines          :       1130
  L2D hits on shared lines          :          1
  LLC hits on shared lines          :       2253
  Load hits on peer cache or nodes  :          0
  Locked Access on shared lines     :       1897
  Blocked Access on shared lines    :        509
  Store HITs on shared lines        :       5609
  Store L1D hits on shared lines    :       5453
  Store No available memory level   :          0
  Total Merged records              :       7231

=================================================
                 c2c details                     
=================================================
  Events                            : cpu_atom/mem-loads,ldlat=30/P
                                    : cpu_core/mem-loads-aux/
                                    : cpu_core/mem-loads,ldlat=30/
                                    : cpu_atom/mem-stores/P
                                    : cpu_core/mem-stores/P
                                    : dummy:u
  Cachelines sort on                : Total HITMs
  Cacheline data grouping           : offset,iaddr

=================================================
           Shared Data Cache Line Table          
=================================================
#
#        ----------- Cacheline ----------      Tot  ------- Load Hitm -------    Total    Total    Total  --------- Stores --------  ----- Core Load Hit -----  - LLC Load Hit --  - RMT Load Hit --  --- Load Dram ----
# Index             Address  Node  PA cnt     Hitm    Total  LclHitm  RmtHitm  records    Loads   Stores    L1Hit   L1Miss      N/A       FB       L1       L2    LclHit  LclHitm    RmtHit  RmtHitm       Lcl       Rmt
# .....  ..................  ....  ......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  ........  .......  ........  .......  ........  ........
#
     21  0xffff890b22535a80     0      12    0.68%       11       11        0       21       13        8        8        0        0        2        0        0         0       11         0        0         0         0
     22  0xffff8918ff434a40     0       3    0.68%       11       11        0       19       17        2        2        0        0        6        0        0         0       11         0        0         0         0
     23  0xffff890fae920800     0      13    0.62%       10       10        0       25       18        7        7        0        0        8        0        0         0       10         0        0         0         0
     24  0xffff8918ff234a00     0      17    0.62%       10       10        0       27       20        7        7        0        0        5        5        0         0       10         0        0         0         0
     25  0xffff8918ff434a00     0      14    0.62%       10       10        0       31       27        4        4        0        0       11        5        0         1       10         0        0         0         0
     26  0xffff8918ff835400     0      16    0.62%       10       10        0       28       26        2        2        0        0       16        0        0         0       10         0        0         0         0
     27  0xffff8918ff934a00     0      22    0.62%       10       10        0       41       33        8        8        0        0       14        9        0         0       10         0        0         0         0
     28  0xffff8909c10ea940     0       1    0.55%        9        9        0       17       16        1        1        0        0        3        0        0         4        9         0        0         0         0
     29  0xffff8909e3660280     0       3    0.55%        9        9        0       13       13        0        0        0        0        3        1        0         0        9         0        0         0         0
     30  0xffff8909e3660800     0       7    0.55%        9        9        0       23       10       14       13        0        0        1        0        0         0        9         0        0         0         0
     31  0xffff8918ff421900     0      16    0.55%        9        9        0       20       20        2        0        0        0        4        0        0         7        9         0        0         0         0
     32  0xffff8918ff734a00     0      19    0.55%        9        9        0       29       26        3        3        0        0        9        7        0         1        9         0        0         0         0
     33      0x7fffe173d9c0     0       7    0.55%        9        9        0       54       54        0        0        0        0       28        0        0        17        9         0        0         0         0
     34  0xffff8909c10e8000     0       1    0.49%        8        8        0       18       18        1        0        0        0        8        0        0         2        8         0        0         0         0
     35  0xffff890b22535bc0     0       5    0.49%        8        8        0       10        8        2        2        0        0        0        0        0         0        8         0        0         0         0
     36  0xffff8918ff221900     0      12    0.49%        8        8        0       17       17        2        0        0        0        2        0        0         7        8         0        0         0         0
     37  0xffff8918ff234a40     0       5    0.49%        8        8        0       18       15        3        3        0        0        7        0        0         0        8         0        0         0         0
     38  0xffff8918ff435400     0      16    0.49%        8        8        0       34       31        3        3        0        0       23        0        0         0        8         0        0         0         0
     39  0xffff8918ff735400     0      22    0.49%        8        8        0       35       33        2        2        0        0       24        0        0         1        8         0        0         0         0
     40  0xffff8909c0ab8000     0      42    0.43%        7        7        0       57       43       14       14        0        0       15       20        0         1        7         0        0         0         0
     41  0xffff8909c1cd3640     0       1    0.43%        7        7        0        7        7        0        0        0        0        0        0        0         0        7         0        0         0         0
     42  0xffff8909c210b180     0       1    0.43%        7        7        0        7        7        0        0        0        0        0        0        0         0        7         0        0         0         0
     43  0xffff8909e3660000     0      44    0.43%        7        7        0       57       45       13       12        0        0       21       16        0         1        7         0        0         0         0
     44  0xffffffff96c0fb40     0       1    0.43%        7        7        0       17       16        2        1        0        0        7        0        0         2        7         0        0         0         0
     45  0xffff890fae920840     0       1    0.37%        6        6        0        6        6        0        0        0        0        0        0        0         0        6         0        0         0         0
     46  0xffff890fae920940     0       4    0.37%        6        6        0       10        6        4        4        0        0        0        0        0         0        6         0        0         0         0
     47  0xffff8918ff334a40     0       2    0.37%        6        6        0       12       10        2        2        0        0        3        0        0         1        6         0        0         0         0
     48  0xffff8918ff521900     0      17    0.37%        6        6        0       19       19        1        0        0        0        4        0        0         9        6         0        0         0         0
     49  0xffff8918ff535c80     0       1    0.37%        6        6        0       12       12        0        0        0        0        6        0        0         0        6         0        0         0         0
     50  0xffff8918ff834a00     0      15    0.37%        6        6        0       23       18        5        5        0        0        3        9        0         0        6         0        0         0         0
     51  0xffff8918ff934a40     0       1    0.37%        6        6        0       11       11        0        0        0        0        5        0        0         0        6         0        0         0         0
     52  0xffff8918ff935400     0      18    0.37%        6        6        0       30       27        3        3        0        0       21        0        0         0        6         0        0         0         0
     53  0xffffd057840afc40   N/A       0    0.37%        6        6        0       66       32       36       34        0        0       17        3        0         6        6         0        0         0         0
     54  0xffffd057840d79c0   N/A       0    0.37%        6        6        0       80       31       49       49        0        0       18        4        0         3        6         0        0         0         0
     55      0x7fffe173da40     0       1    0.37%        6        6        0       36       36        0        0        0        0        0        0        0        30        6         0        0         0         0
     56  0xffff8909c0ab8940     0       3    0.31%        5        5        0        8        6        2        2        0        0        1        0        0         0        5         0        0         0         0
     57  0xffff8909c0ab8d00     0       1    0.31%        5        5        0        5        5        0        0        0        0        0        0        0         0        5         0        0         0         0
     58  0xffff8909c1cd2980     0       5    0.31%        5        5        0        8        7        1        1        0        0        2        0        0         0        5         0        0         0         0
     59  0xffff8909c210b280     0       7    0.31%        5        5        0       10        5        5        5        0        0        0        0        0         0        5         0        0         0         0
     60  0xffff8909e0510b00     0       1    0.31%        5        5        0        5        5        0        0        0        0        0        0        0         0        5         0        0         0         0
     61  0xffff8909eab65280     0      37    0.31%        5        5        0       44       36        9        8        0        0       10       20        0         1        5         0        0         0         0
     62  0xffff890b22533180     0       1    0.31%        5        5        0        5        5        0        0        0        0        0        0        0         0        5         0        0         0         0
     63  0xffff890b22535280     0      51    0.31%        5        5        0       63       51       14       12        0        0       20       22        0         4        5         0        0         0         0
     64  0xffff890fae920000     0      40    0.31%        5        5        0       64       48       16       16        0        0       19       22        0         2        5         0        0         0         0
     65  0xffff8918ff235c80     0       1    0.31%        5        5        0       13       13        0        0        0        0        8        0        0         0        5         0        0         0         0
     66  0xffff8918ff321900     0      13    0.31%        5        5        0       19       19        1        0        0        0        3        0        0        11        5         0        0         0         0
     67  0xffff8918ff535400     0      14    0.31%        5        5        0       26       26        0        0        0        0       21        0        0         0        5         0        0         0         0
     68  0xffff8918ff621900     0      12    0.31%        5        5        0       20       20        1        0        0        0        1        0        0        14        5         0        0         0         0
     69  0xffff8918ff634a40     0       1    0.31%        5        5        0        9        8        1        1        0        0        3        0        0         0        5         0        0         0         0
     70  0xffff8918ff635c80     0       1    0.31%        5        5        0       16       16        0        0        0        0       11        0        0         0        5         0        0         0         0
     71  0xffff8918ff735c80     0       1    0.31%        5        5        0       20       16        4        4        0        0       10        1        0         0        5         0        0         0         0
     72  0xffff8918ff834a40     0       2    0.31%        5        5        0       11       10        1        1        0        0        5        0        0         0        5         0        0         0         0
     73  0xffff8918ff935c80     0       1    0.31%        5        5        0       13       11        2        2        0        0        5        1        0         0        5         0        0         0         0
     74  0xffffd05784037b80   N/A       0    0.31%        5        5        0       83       27       57       56        0        0       16        5        0         1        5         0        0         0         0
     75  0xffffd05784037c00   N/A       0    0.31%        5        5        0       74       36       41       38        0        0       23        5        0         3        5         0        0         0         0
     76  0xffffd057840b7980   N/A       0    0.31%        5        5        0       62       22       40       40        0        0       12        4        0         1        5         0        0         0         0
     77  0xffffd057840c7a40   N/A       0    0.31%        5        5        0       84       29       55       55        0        0       16        5        0         3        5         0        0         0         0
     78  0xffffd057840d7c00   N/A       0    0.31%        5        5        0       66       36       31       30        0        0       21        3        0         7        5         0        0         0         0
     79  0xffffd057840d7cc0   N/A       0    0.31%        5        5        0       57       31       27       26        0        0       14       10        0         2        5         0        0         0         0
     80  0xffff8909c0ab8800     0       9    0.25%        4        4        0       12        5        7        7        0        0        1        0        0         0        4         0        0         0         0
     81  0xffff8909c0ae2940     0       1    0.25%        4        4        0       16       14        4        2        0        0       10        0        0         0        4         0        0         0         0
     82  0xffff8909c1cd2940     0      23    0.25%        4        4        0       34       27        7        7        0        0        9       13        0         1        4         0        0         0         0
     83  0xffff8909c1cd3180     0       1    0.25%        4        4        0        4        4        0        0        0        0        0        0        0         0        4         0        0         0         0
     84  0xffff8909c1cd3280     0       1    0.25%        4        4        0        6        4        2        2        0        0        0        0        0         0        4         0        0         0         0
     85  0xffff8909c210a980     0       5    0.25%        4        4        0       10        8        2        2        0        0        2        0        0         2        4         0        0         0         0
     86  0xffff8909e0510900     0       1    0.25%        4        4        0        4        4        0        0        0        0        0        0        0         0        4         0        0         0         0
     87  0xffff8909e3660940     0       1    0.25%        4        4        0        7        4        3        3        0        0        0        0        0         0        4         0        0         0         0
     88  0xffff8909eab65ac0     0       1    0.25%        4        4        0        4        4        0        0        0        0        0        0        0         0        4         0        0         0         0
     89  0xffff8909eab65f80     0       1    0.25%        4        4        0        4        4        0        0        0        0        0        0        0         0        4         0        0         0         0
     90  0xffff890b22532940     0      30    0.25%        4        4        0       54       46        8        8        0        0       24       14        0         4        4         0        0         0         0
     91  0xffff890b22533280     0       2    0.25%        4        4        0        7        4        3        3        0        0        0        0        0         0        4         0        0         0         0
     92  0xffff890fae920280     0       1    0.25%        4        4        0        6        6        0        0        0        0        2        0        0         0        4         0        0         0         0
     93  0xffff8918ff435c80     0       1    0.25%        4        4        0       18       17        1        1        0        0       12        1        0         0        4         0        0         0         0
     94  0xffff8918ff635400     0      15    0.25%        4        4        0       21       19        2        2        0        0       14        0        0         1        4         0        0         0         0
     95  0xffff8918ff721900     0       8    0.25%        4        4        0       13       13        1        0        0        0        1        0        0         8        4         0        0         0         0
     96  0xffff8918ff734a40     0       4    0.25%        4        4        0        7        5        2        2        0        0        1        0        0         0        4         0        0         0         0
     97  0xffffd05784037ac0   N/A       0    0.25%        4        4        0       82       32       51       50        0        0       22        5        0         1        4         0        0         0         0
     98  0xffffd057840a7980   N/A       0    0.25%        4        4        0       71       19       52       52        0        0       12        3        0         0        4         0        0         0         0
     99  0xffffd057840a7c40   N/A       0    0.25%        4        4        0       54       25       31       29        0        0       16        2        0         3        4         0        0         0         0
    100  0xffffd057840a7d00   N/A       0    0.25%        4        4        0       50       29       21       21        0        0       19        2        0         4        4         0        0         0         0
    101  0xffffd057840afb40   N/A       0    0.25%        4        4        0       93       31       62       62        0        0       21        4        0         2        4         0        0         0         0
    102  0xffffd057840afb80   N/A       0    0.25%        4        4        0       74       16       59       58        0        0        7        2        0         3        4         0        0         0         0
    103  0xffffd057840b79c0   N/A       0    0.25%        4        4        0       83       35       48       48        0        0       25        3        0         3        4         0        0         0         0
    104  0xffffd057840b7c00   N/A       0    0.25%        4        4        0       69       33       36       36        0        0       22        2        0         5        4         0        0         0         0
    105  0xffffd057840b7c40   N/A       0    0.25%        4        4        0       60       25       38       35        0        0       13        5        0         3        4         0        0         0         0
    106  0xffffd057840b7d00   N/A       0    0.25%        4        4        0       39       20       22       19        0        0       11        3        0         2        4         0        0         0         0
    107  0xffffd057840bfa00   N/A       0    0.25%        4        4        0       88       26       65       62        0        0       13        7        0         2        4         0        0         0         0
    108  0xffffd057840bfa40   N/A       0    0.25%        4        4        0       91       30       62       61        0        0       18        6        0         2        4         0        0         0         0
    109  0xffffd057840bfb40   N/A       0    0.25%        4        4        0       97       31       66       66        0        0       21        4        0         2        4         0        0         0         0
    110  0xffffd057840c79c0   N/A       0    0.25%        4        4        0       99       34       65       65        0        0       18       10        0         2        4         0        0         0         0
    111  0xffffd057840c7a80   N/A       0    0.25%        4        4        0       68       20       48       48        0        0       10        2        0         4        4         0        0         0         0
    112  0xffffd057840cfa80   N/A       0    0.25%        4        4        0       81       31       51       50        0        0       14       12        0         1        4         0        0         0         0
    113  0xffffd057840cfc00   N/A       0    0.25%        4        4        0       72       37       36       35        0        0       29        3        0         1        4         0        0         0         0
    114  0xffffd057840d7a00   N/A       0    0.25%        4        4        0       83       27       56       56        0        0       13       10        0         0        4         0        0         0         0
    115  0xffff8909c0ab8840     0       1    0.18%        3        3        0        3        3        0        0        0        0        0        0        0         0        3         0        0         0         0
    116  0xffff8909c0dd0000     0       1    0.18%        3        3        0       16       16        0        0        0        0        9        0        0         4        3         0        0         0         0
    117  0xffff8909c0dd5280     0       1    0.18%        3        3        0        8        6        2        2        0        0        1        0        0         2        3         0        0         0         0
    118  0xffff8909c210ad40     0       5    0.18%        3        3        0       10       10        0        0        0        0        4        0        0         3        3         0        0         0         0
    119  0xffff8909e0510980     0       2    0.18%        3        3        0        4        4        0        0        0        0        0        0        0         1        3         0        0         0         0
    120  0xffff8909e0510a00     0       3    0.18%        3        3        0        5        5        0        0        0        0        0        0        0         2        3         0        0         0         0
    121  0xffff8909e0510f80     0       3    0.18%        3        3        0        6        6        0        0        0        0        0        0        0         3        3         0        0         0         0
    122  0xffff8909e3660d00     0       1    0.18%        3        3        0        3        3        0        0        0        0        0        0        0         0        3         0        0         0         0
    123  0xffff8909eab65bc0     0       1    0.18%        3        3        0        5        3        2        2        0        0        0        0        0         0        3         0        0         0         0
    124  0xffff890b22535340     0      16    0.18%        3        3        0       18        7       11       11        0        0        3        1        0         0        3         0        0         0         0
    125  0xffff890b22535ac0     0       1    0.18%        3        3        0        3        3        0        0        0        0        0        0        0         0        3         0        0         0         0
    126  0xffff890b22535f80     0       1    0.18%        3        3        0        3        3        0        0        0        0        0        0        0         0        3         0        0         0         0
    127  0xffff8918ff435540     0       1    0.18%        3        3        0        3        3        0        0        0        0        0        0        0         0        3         0        0         0         0
    128  0xffff8918ff435800     0       5    0.18%        3        3        0        5        4        1        1        0        0        1        0        0         0        3         0        0         0         0
    129  0xffff8918ff821900     0       7    0.18%        3        3        0       11       11        1        0        0        0        0        0        0         8        3         0        0         0         0
    130  0xffffd05784037b00   N/A       0    0.18%        3        3        0       86       22       64       64        0        0       15        3        0         1        3         0        0         0         0
    131  0xffffd05784037c40   N/A       0    0.18%        3        3        0       60       30       33       30        0        0       23        2        0         2        3         0        0         0         0
    132  0xffffd05784037c80   N/A       0    0.18%        3        3        0       50       32       18       18        0        0       19        9        0         1        3         0        0         0         0
    133  0xffffd057840a7a00   N/A       0    0.18%        3        3        0       88       42       47       46        0        0       23       14        0         2        3         0        0         0         0
    134  0xffffd057840a7b80   N/A       0    0.18%        3        3        0       70       25       47       45        0        0       15        3        0         4        3         0        0         0         0
    135  0xffffd057840a7c00   N/A       0    0.18%        3        3        0       58       26       33       32        0        0       13        3        0         7        3         0        0         0         0
    136  0xffffd057840a7cc0   N/A       0    0.18%        3        3        0       37       17       20       20        0        0       12        1        0         1        3         0        0         0         0
    137  0xffffd057840af9c0   N/A       0    0.18%        3        3        0       64       24       42       40        0        0       14        6        0         1        3         0        0         0         0
    138  0xffffd057840afb00   N/A       0    0.18%        3        3        0       95       40       56       55        0        0       28        6        0         3        3         0        0         0         0
    139  0xffffd057840afc00   N/A       0    0.18%        3        3        0       57       26       33       31        0        0       18        3        0         2        3         0        0         0         0
    140  0xffffd057840b7bc0   N/A       0    0.18%        3        3        0       65       32       34       33        0        0       25        0        0         4        3         0        0         0         0
    141  0xffffd057840b7c80   N/A       0    0.18%        3        3        0       58       35       24       23        0        0       27        3        0         2        3         0        0         0         0
    142  0xffffd057840bf940   N/A       0    0.18%        3        3        0       54       12       42       42        0        0        5        2        0         2        3         0        0         0         0
    143  0xffffd057840bfb80   N/A       0    0.18%        3        3        0       93       34       61       59        0        0       21        4        0         6        3         0        0         0         0
    144  0xffffd057840bfc40   N/A       0    0.18%        3        3        0       60       15       47       45        0        0        9        1        0         2        3         0        0         0         0
    145  0xffffd057840bfcc0   N/A       0    0.18%        3        3        0       49       26       24       23        0        0       20        1        0         2        3         0        0         0         0
    146  0xffffd057840bfd00   N/A       0    0.18%        3        3        0       29       16       18       13        0        0        9        2        0         2        3         0        0         0         0
    147  0xffffd057840bfd80   N/A       0    0.18%        3        3        0       28       17       12       11        0        0        9        2        0         3        3         0        0         0         0
    148  0xffffd057840c7ac0   N/A       0    0.18%        3        3        0       85       31       56       54        0        0       20        6        0         2        3         0        0         0         0
    149  0xffffd057840c7d40   N/A       0    0.18%        3        3        0       33       22       12       11        0        0       15        2        0         2        3         0        0         0         0
    150  0xffffd057840cf940   N/A       0    0.18%        3        3        0       72       17       55       55        0        0        9        5        0         0        3         0        0         0         0
    151  0xffffd057840cfac0   N/A       0    0.18%        3        3        0       98       35       63       63        0        0       20        7        0         5        3         0        0         0         0
    152  0xffffd057840cfb40   N/A       0    0.18%        3        3        0       83       34       49       49        0        0       25        3        0         3        3         0        0         0         0
    153  0xffffd057840cfb80   N/A       0    0.18%        3        3        0       85       30       57       55        0        0       20        6        0         1        3         0        0         0         0
    154  0xffffd057840cfcc0   N/A       0    0.18%        3        3        0       39       23       19       16        0        0       19        1        0         0        3         0        0         0         0
    155  0xffffd057840d7b40   N/A       0    0.18%        3        3        0       90       23       68       67        0        0       12        6        0         2        3         0        0         0         0
    156  0xffff8909c0ab8c80     0       1    0.12%        2        2        0        2        2        0        0        0        0        0        0        0         0        2         0        0         0         0
    157  0xffff8909c0dcd280     0       1    0.12%        2        2        0       11       11        0        0        0        0        8        0        0         1        2         0        0         0         0
    158  0xffff8909c0dd8000     0       1    0.12%        2        2        0        8        8        0        0        0        0        5        0        0         1        2         0        0         0         0
    159  0xffff8909c210a940     0      40    0.12%        2        2        0       61       53        8        8        0        0       23       23        0         5        2         0        0         0         0
    160  0xffff8909c210b5c0     0       1    0.12%        2        2        0        2        2        0        0        0        0        0        0        0         0        2         0        0         0         0
    161  0xffff8909e0510480     0       1    0.12%        2        2        0        6        6        0        0        0        0        0        0        0         4        2         0        0         0         0
    162  0xffff8909e0510600     0       2    0.12%        2        2        0        3        3        0        0        0        0        0        0        0         1        2         0        0         0         0
    163  0xffff8909e0510880     0       1    0.12%        2        2        0        3        3        0        0        0        0        0        0        0         1        2         0        0         0         0
    164  0xffff8909e3660840     0       1    0.12%        2        2        0        2        2        0        0        0        0        0        0        0         0        2         0        0         0         0
    165  0xffff8909e3660880     0       2    0.12%        2        2        0        3        3        0        0        0        0        1        0        0         0        2         0        0         0         0
    166  0xffff8909eab65680     0       7    0.12%        2        2        0       14       14        0        0        0        0        4        0        0         8        2         0        0         0         0
    167  0xffff8909eab65f00     0       1    0.12%        2        2        0        2        2        0        0        0        0        0        0        0         0        2         0        0         0         0
    168  0xffff890b225335c0     0       1    0.12%        2        2        0        2        2        0        0        0        0        0        0        0         0        2         0        0         0         0
    169  0xffff890b225352c0     0      10    0.12%        2        2        0       13       11        2        2        0        0        9        0        0         0        2         0        0         0         0
    170  0xffff8914422b8600     0       1    0.12%        2        2        0       12       12        0        0        0        0        0        0        0        10        2         0        0         0         0
    171  0xffff8918ff234b80     0      13    0.12%        2        2        0       18        2       16       16        0        0        0        0        0         0        2         0        0         0         0
    172  0xffff8918ff335800     0       3    0.12%        2        2        0        3        2        1        1        0        0        0        0        0         0        2         0        0         0         0
    173  0xffff8918ff534a40     0       5    0.12%        2        2        0       13        7        6        6        0        0        5        0        0         0        2         0        0         0         0
    174  0xffff8918ff735800     0       2    0.12%        2        2        0        2        2        0        0        0        0        0        0        0         0        2         0        0         0         0
    175  0xffff8918ff835800     0       1    0.12%        2        2        0        2        2        0        0        0        0        0        0        0         0        2         0        0         0         0
    176  0xffff8918ff921900     0       7    0.12%        2        2        0       10       10        0        0        0        0        1        0        0         7        2         0        0         0         0
    177  0xffffd05784037940   N/A       0    0.12%        2        2        0       47       12       35       35        0        0        7        2        0         1        2         0        0         0         0
    178  0xffffd057840379c0   N/A       0    0.12%        2        2        0       81       20       62       61        0        0       12        6        0         0        2         0        0         0         0
    179  0xffffd05784037a00   N/A       0    0.12%        2        2        0       89       29       60       60        0        0       14       11        0         2        2         0        0         0         0
    180  0xffffd05784037a80   N/A       0    0.12%        2        2        0      105       30       77       75        0        0       14       11        0         3        2         0        0         0         0
    181  0xffffd05784037b40   N/A       0    0.12%        2        2        0       77       27       50       50        0        0       17        5        0         3        2         0        0         0         0
    182  0xffffd05784037cc0   N/A       0    0.12%        2        2        0       47       27       23       20        0        0       17        7        0         1        2         0        0         0         0
    183  0xffffd057840a7b40   N/A       0    0.12%        2        2        0       77       23       54       54        0        0       14        4        0         3        2         0        0         0         0
    184  0xffffd057840a7bc0   N/A       0    0.12%        2        2        0       69       30       39       39        0        0       21        3        0         4        2         0        0         0         0
    185  0xffffd057840af940   N/A       0    0.12%        2        2        0       70       15       55       55        0        0        6        3        0         4        2         0        0         0         0
    186  0xffffd057840afac0   N/A       0    0.12%        2        2        0       87       33       55       54        0        0       23        6        0         2        2         0        0         0         0
    187  0xffffd057840afcc0   N/A       0    0.12%        2        2        0       46       20       27       26        0        0       14        2        0         2        2         0        0         0         0
