# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 8K of event 'cpu_core/cycles/'
# Event count (approx.): 10095921921
#
# Children,    Self,     Samples,Symbol                                                                                                                                              
 0.08%  , 0.08%  , 6          ,[k] 0xffffffff94ba22b4
 0.05%  , 0.05%  , 4          ,[.] 0x0000000000199e39
 0.05%  , 0.05%  , 4          ,[.] RunCell((anonymous namespace)::CellArgs const&. int)::{lambda()#1}::operator()() const::{lambda(void*. char const*)#1}::_FUN(void*. char const*)
 0.05%  , 0.05%  , 4          ,[k] 0xffffffff95c00f30
 0.04%  , 0.04%  , 3          ,[.] 0x0000000000199e53
 0.04%  , 0.00%  , 0          ,[.] 0xffffffff94a235db
 0.04%  , 0.00%  , 0          ,[.] 0xffffffff94a23632
 0.04%  , 0.00%  , 0          ,[.] 0xffffffff94966523
 0.04%  , 0.00%  , 0          ,[.] 0xffffffff9497b94f
 0.04%  , 0.00%  , 0          ,[.] 0xffffffff9497bdbd
 0.03%  , 0.00%  , 0          ,[.] 0xffffffff949664a3
 0.03%  , 0.00%  , 0          ,[.] 0xffffffff949748cb
 0.03%  , 0.00%  , 0          ,[.] 0xffffffff94a0f43c
 0.03%  , 0.00%  , 0          ,[.] 0xffffffff94a10290
 0.03%  , 0.00%  , 0          ,[.] 0xffffffff94a23447
 0.03%  , 0.00%  , 0          ,[.] 0xffffffff94969f96
 0.02%  , 0.02%  , 2          ,[k] 0xffffffff948b84cb
 0.02%  , 0.02%  , 2          ,[k] 0xffffffff95a2d2de
 0.02%  , 0.02%  , 2          ,[.] 0x0000000000199f3b
 0.01%  , 0.00%  , 0          ,[.] 0xffffffff9496641a
 0.01%  , 0.01%  , 2          ,[k] 0xffffffff94973de4
 0.01%  , 0.01%  , 1          ,[.] 0x0000000000199e50
 0.01%  , 0.01%  , 1          ,[.] 0x0000000000199e25
 0.01%  , 0.01%  , 1          ,[.] 0x0000000000199f4a
 0.01%  , 0.01%  , 1          ,[k] 0xffffffff94a2534b
 0.01%  , 0.00%  , 0          ,[.] 0xffffffff94a0dd90
 0.01%  , 0.01%  , 1          ,[k] 0xffffffff9494605d
 0.01%  , 0.00%  , 0          ,[.] 0xffffffff949461f6
 0.01%  , 0.00%  , 0          ,[.] 0xffffffff94a0dda9
 0.01%  , 0.01%  , 1          ,[k] 0xffffffff95a432f6
 0.01%  , 0.00%  , 0          ,[.] 0xffffffff94a23442
 0.01%  , 0.01%  , 1          ,[k] 0xffffffff94973ce2
 0.01%  , 0.00%  , 0          ,[.] 0xffffffff94973d50
 0.01%  , 0.00%  , 0          ,[.] 0xffffffff94973e1f
 0.01%  , 0.01%  , 1          ,[k] 0xffffffff948ad429
 0.01%  , 0.01%  , 1          ,[k] 0xffffffff9487c4c5
 0.01%  , 0.01%  , 1          ,[k] 0xffffffff9496052d
 0.01%  , 0.01%  , 1          ,[k] 0xffffffff94960510
 0.01%  , 0.01%  , 1          ,[k] 0xffffffff94ba22a4
 0.01%  , 0.01%  , 1          ,[k] 0xffffffff9505333d
 0.01%  , 0.01%  , 1          ,[k] 0xffffffff9498933c
 0.01%  , 0.00%  , 0          ,[.] 0xffffffff94989939
 0.01%  , 0.00%  , 0          ,[.] 0xffffffff94a0a7d9
 0.00%  , 0.00%  , 1          ,[k] 0xffffffff948c7979
 0.00%  , 0.00%  , 0          ,[.] 0xffffffff9487c40c


#
# (Cannot load tips.txt file, please install perf!)
#
